Index,Cover_Type
64584,0.03545552896436416
64585,0.03545552896436416
64586,0.03545552896436416
64587,0.03545552896436416
64588,0.03545552896436416
64589,0.03545552896436416
64590,0.03545552896436416
64591,0.03545552896436416
64592,0.03545552896436416
64593,0.03545552896436416
64594,0.03545552896436416
64595,0.03545552896436416
64596,0.03545552896436416
64597,0.03545552896436416
64598,0.03545552896436416
64599,0.03545552896436416
64600,0.03545552896436416
64601,0.03545552896436416
64602,0.03545552896436416
64603,0.03545552896436416
64604,0.03545552896436416
64605,0.03545552896436416
64606,0.03545552896436416
64607,0.03545552896436416
64608,0.03545552896436416
64609,0.03545552896436416
64610,0.03545552896436416
64611,0.03545552896436416
64612,0.03545552896436416
64613,0.03545552896436416
64614,0.03545552896436416
64615,0.03545552896436416
64616,0.03545552896436416
64617,0.03545552896436416
64618,0.03545552896436416
64619,0.03545552896436416
64620,0.03545552896436416
64621,0.03545552896436416
64622,0.03545552896436416
64623,0.03545552896436416
64624,0.03545552896436416
64625,0.03545552896436416
64626,0.03545552896436416
64627,0.03545552896436416
64628,0.03545552896436416
64629,0.03545552896436416
64630,0.03545552896436416
64631,0.03545552896436416
64632,0.03545552896436416
64633,0.03545552896436416
64634,0.03545552896436416
64635,0.03545552896436416
64636,0.03545552896436416
64637,0.03545552896436416
64638,0.03545552896436416
64639,0.03545552896436416
64640,0.03545552896436416
64641,0.03545552896436416
64642,0.03545552896436416
64643,0.03545552896436416
64644,0.03545552896436416
64645,0.03545552896436416
64646,0.03545552896436416
64647,0.03545552896436416
64648,0.03545552896436416
64649,0.03545552896436416
64650,0.03545552896436416
64651,0.03545552896436416
64652,0.03545552896436416
64653,0.03545552896436416
64654,0.03545552896436416
64655,0.03545552896436416
64656,0.03545552896436416
64657,0.03545552896436416
64658,0.03545552896436416
64659,0.03545552896436416
64660,0.03545552896436416
64661,0.03545552896436416
64662,0.03545552896436416
64663,0.03545552896436416
64664,0.03545552896436416
64665,0.03545552896436416
64666,0.03545552896436416
64667,0.03545552896436416
64668,0.03545552896436416
64669,0.03545552896436416
64670,0.03545552896436416
64671,0.03545552896436416
64672,0.03545552896436416
64673,0.03545552896436416
64674,0.03545552896436416
64675,0.03545552896436416
64676,0.03545552896436416
64677,0.03545552896436416
64678,0.03545552896436416
64679,0.03545552896436416
64680,0.03545552896436416
64681,0.03545552896436416
64682,0.03545552896436416
64683,0.03545552896436416
64684,0.03545552896436416
64685,0.03545552896436416
64686,0.03545552896436416
64687,0.03545552896436416
64688,0.03545552896436416
64689,0.03545552896436416
64690,0.03545552896436416
64691,0.03545552896436416
64692,0.03545552896436416
64693,0.03545552896436416
64694,0.03545552896436416
64695,0.03545552896436416
64696,0.03545552896436416
64697,0.03545552896436416
64698,0.03545552896436416
64699,0.03545552896436416
64700,0.03545552896436416
64701,0.03545552896436416
64702,0.03545552896436416
64703,0.03545552896436416
64704,0.03545552896436416
64705,0.03545552896436416
64706,0.03545552896436416
64707,0.03545552896436416
64708,0.03545552896436416
64709,0.03545552896436416
64710,0.03545552896436416
64711,0.03545552896436416
64712,0.03545552896436416
64713,0.03545552896436416
64714,0.03545552896436416
64715,0.03545552896436416
64716,0.03545552896436416
64717,0.03545552896436416
64718,0.03545552896436416
64719,0.03545552896436416
64720,0.03545552896436416
64721,0.03545552896436416
64722,0.03545552896436416
64723,0.03545552896436416
64724,0.03545552896436416
64725,0.03545552896436416
64726,0.03545552896436416
64727,0.03545552896436416
64728,0.03545552896436416
64729,0.03545552896436416
64730,0.03545552896436416
64731,0.03545552896436416
64732,0.03545552896436416
64733,0.03545552896436416
64734,0.03545552896436416
64735,0.03545552896436416
64736,0.03545552896436416
64737,0.03545552896436416
64738,0.03545552896436416
64739,0.03545552896436416
64740,0.03545552896436416
64741,0.03545552896436416
64742,0.03545552896436416
64743,0.03545552896436416
64744,0.03545552896436416
64745,0.03545552896436416
64746,0.03545552896436416
64747,0.03545552896436416
64748,0.03545552896436416
64749,0.03545552896436416
64750,0.03545552896436416
64751,0.03545552896436416
64752,0.03545552896436416
64753,0.03545552896436416
64754,0.03545552896436416
64755,0.03545552896436416
64756,0.03545552896436416
64757,0.03545552896436416
64758,0.03545552896436416
64759,0.03545552896436416
64760,0.03545552896436416
64761,0.03545552896436416
64762,0.03545552896436416
64763,0.03545552896436416
64764,0.03545552896436416
64765,0.03545552896436416
64766,0.03545552896436416
64767,0.03545552896436416
64768,0.03545552896436416
64769,0.03545552896436416
64770,0.03545552896436416
64771,0.03545552896436416
64772,0.03545552896436416
64773,0.03545552896436416
64774,0.03545552896436416
64775,0.03545552896436416
64776,0.03545552896436416
64777,0.03545552896436416
64778,0.03545552896436416
64779,0.03545552896436416
64780,0.03545552896436416
64781,0.03545552896436416
64782,0.03545552896436416
64783,0.03545552896436416
64784,0.03545552896436416
64785,0.03545552896436416
64786,0.03545552896436416
64787,0.03545552896436416
64788,0.03545552896436416
64789,0.03545552896436416
64790,0.03545552896436416
64791,0.03545552896436416
64792,0.03545552896436416
64793,0.03545552896436416
64794,0.03545552896436416
64795,0.03545552896436416
64796,0.03545552896436416
64797,0.03545552896436416
64798,0.03545552896436416
64799,0.03545552896436416
64800,0.03545552896436416
64801,0.03545552896436416
64802,0.03545552896436416
64803,0.03545552896436416
64804,0.03545552896436416
64805,0.03545552896436416
64806,0.03545552896436416
64807,0.03545552896436416
64808,0.03545552896436416
64809,0.03545552896436416
64810,0.03545552896436416
64811,0.03545552896436416
64812,0.03545552896436416
64813,0.03545552896436416
64814,0.03545552896436416
64815,0.03545552896436416
64816,0.03545552896436416
64817,0.03545552896436416
64818,0.03545552896436416
64819,0.03545552896436416
64820,0.03545552896436416
64821,0.03545552896436416
64822,0.03545552896436416
64823,0.03545552896436416
64824,0.03545552896436416
64825,0.03545552896436416
64826,0.03545552896436416
64827,0.03545552896436416
64828,0.03545552896436416
64829,0.03545552896436416
64830,0.03545552896436416
64831,0.03545552896436416
64832,0.03545552896436416
64833,0.03545552896436416
64834,0.03545552896436416
64835,0.03545552896436416
64836,0.03545552896436416
64837,0.03545552896436416
64838,0.03545552896436416
64839,0.03545552896436416
64840,0.03545552896436416
64841,0.03545552896436416
64842,0.03545552896436416
64843,0.03545552896436416
64844,0.03545552896436416
64845,0.03545552896436416
64846,0.03545552896436416
64847,0.03545552896436416
64848,0.03545552896436416
64849,0.03545552896436416
64850,0.03545552896436416
64851,0.03545552896436416
64852,0.03545552896436416
64853,0.03545552896436416
64854,0.03545552896436416
64855,0.03545552896436416
64856,0.03545552896436416
64857,0.03545552896436416
64858,0.03545552896436416
64859,0.03545552896436416
64860,0.03545552896436416
64861,0.03545552896436416
64862,0.03545552896436416
64863,0.03545552896436416
64864,0.03545552896436416
64865,0.03545552896436416
64866,0.03545552896436416
64867,0.03545552896436416
64868,0.03545552896436416
64869,0.03545552896436416
64870,0.03545552896436416
64871,0.03545552896436416
64872,0.03545552896436416
64873,0.03545552896436416
64874,0.03545552896436416
64875,0.03545552896436416
64876,0.03545552896436416
64877,0.03545552896436416
64878,0.03545552896436416
64879,0.03545552896436416
64880,0.03545552896436416
64881,0.03545552896436416
64882,0.03545552896436416
64883,0.03545552896436416
64884,0.03545552896436416
64885,0.03545552896436416
64886,0.03545552896436416
64887,0.03545552896436416
64888,0.03545552896436416
64889,0.03545552896436416
64890,0.03545552896436416
64891,0.03545552896436416
64892,0.03545552896436416
64893,0.03545552896436416
64894,0.03545552896436416
64895,0.03545552896436416
64896,0.03545552896436416
64897,0.03545552896436416
64898,0.03545552896436416
64899,0.03545552896436416
64900,0.03545552896436416
64901,0.03545552896436416
64902,0.03545552896436416
64903,0.03545552896436416
64904,0.03545552896436416
64905,0.03545552896436416
64906,0.03545552896436416
64907,0.03545552896436416
64908,0.03545552896436416
64909,0.03545552896436416
64910,0.03545552896436416
64911,0.03545552896436416
64912,0.03545552896436416
64913,0.03545552896436416
64914,0.03545552896436416
64915,0.03545552896436416
64916,0.03545552896436416
64917,0.03545552896436416
64918,0.03545552896436416
64919,0.03545552896436416
64920,0.03545552896436416
64921,0.03545552896436416
64922,0.03545552896436416
64923,0.03545552896436416
64924,0.03545552896436416
64925,0.03545552896436416
64926,0.03545552896436416
64927,0.03545552896436416
64928,0.03545552896436416
64929,0.03545552896436416
64930,0.03545552896436416
64931,0.03545552896436416
64932,0.03545552896436416
64933,0.03545552896436416
64934,0.03545552896436416
64935,0.03545552896436416
64936,0.03545552896436416
64937,0.03545552896436416
64938,0.03545552896436416
64939,0.03545552896436416
64940,0.03545552896436416
64941,0.03545552896436416
64942,0.03545552896436416
64943,0.03545552896436416
64944,0.03545552896436416
64945,0.03545552896436416
64946,0.03545552896436416
64947,0.03545552896436416
64948,0.03545552896436416
64949,0.03545552896436416
64950,0.03545552896436416
64951,0.03545552896436416
64952,0.03545552896436416
64953,0.03545552896436416
64954,0.03545552896436416
64955,0.03545552896436416
64956,0.03545552896436416
64957,0.03545552896436416
64958,0.03545552896436416
64959,0.03545552896436416
64960,0.03545552896436416
64961,0.03545552896436416
64962,0.03545552896436416
64963,0.03545552896436416
64964,0.03545552896436416
64965,0.03545552896436416
64966,0.03545552896436416
64967,0.03545552896436416
64968,0.03545552896436416
64969,0.03545552896436416
64970,0.03545552896436416
64971,0.03545552896436416
64972,0.03545552896436416
64973,0.03545552896436416
64974,0.03545552896436416
64975,0.03545552896436416
64976,0.03545552896436416
64977,0.03545552896436416
64978,0.03545552896436416
64979,0.03545552896436416
64980,0.03545552896436416
64981,0.03545552896436416
64982,0.03545552896436416
64983,0.03545552896436416
64984,0.03545552896436416
64985,0.03545552896436416
64986,0.03545552896436416
64987,0.03545552896436416
64988,0.03545552896436416
64989,0.03545552896436416
64990,0.03545552896436416
64991,0.03545552896436416
64992,0.03545552896436416
64993,0.03545552896436416
64994,0.03545552896436416
64995,0.03545552896436416
64996,0.03545552896436416
64997,0.03545552896436416
64998,0.03545552896436416
64999,0.03545552896436416
65000,0.03545552896436416
65001,0.03545552896436416
65002,0.03545552896436416
65003,0.03545552896436416
65004,0.03545552896436416
65005,0.03545552896436416
65006,0.03545552896436416
65007,0.03545552896436416
65008,0.03545552896436416
65009,0.03545552896436416
65010,0.03545552896436416
65011,0.03545552896436416
65012,0.03545552896436416
65013,0.03545552896436416
65014,0.03545552896436416
65015,0.03545552896436416
65016,0.03545552896436416
65017,0.03545552896436416
65018,0.03545552896436416
65019,0.03545552896436416
65020,0.03545552896436416
65021,0.03545552896436416
65022,0.03545552896436416
65023,0.03545552896436416
65024,0.03545552896436416
65025,0.03545552896436416
65026,0.03545552896436416
65027,0.03545552896436416
65028,0.03545552896436416
65029,0.03545552896436416
65030,0.03545552896436416
65031,0.03545552896436416
65032,0.03545552896436416
65033,0.03545552896436416
65034,0.03545552896436416
65035,0.03545552896436416
65036,0.03545552896436416
65037,0.03545552896436416
65038,0.03545552896436416
65039,0.03545552896436416
65040,0.03545552896436416
65041,0.03545552896436416
65042,0.03545552896436416
65043,0.03545552896436416
65044,0.03545552896436416
65045,0.03545552896436416
65046,0.03545552896436416
65047,0.03545552896436416
65048,0.03545552896436416
65049,0.03545552896436416
65050,0.03545552896436416
65051,0.03545552896436416
65052,0.03545552896436416
65053,0.03545552896436416
65054,0.03545552896436416
65055,0.03545552896436416
65056,0.03545552896436416
65057,0.03545552896436416
65058,0.03545552896436416
65059,0.03545552896436416
65060,0.03545552896436416
65061,0.03545552896436416
65062,0.03545552896436416
65063,0.03545552896436416
65064,0.03545552896436416
65065,0.03545552896436416
65066,0.03545552896436416
65067,0.03545552896436416
65068,0.03545552896436416
65069,0.03545552896436416
65070,0.03545552896436416
65071,0.03545552896436416
65072,0.03545552896436416
65073,0.03545552896436416
65074,0.03545552896436416
65075,0.03545552896436416
65076,0.03545552896436416
65077,0.03545552896436416
65078,0.03545552896436416
65079,0.03545552896436416
65080,0.03545552896436416
65081,0.03545552896436416
65082,0.03545552896436416
65083,0.03545552896436416
65084,0.03545552896436416
65085,0.03545552896436416
65086,0.03545552896436416
65087,0.03545552896436416
65088,0.03545552896436416
65089,0.03545552896436416
65090,0.03545552896436416
65091,0.03545552896436416
65092,0.03545552896436416
65093,0.03545552896436416
65094,0.03545552896436416
65095,0.03545552896436416
65096,0.03545552896436416
65097,0.03545552896436416
65098,0.03545552896436416
65099,0.03545552896436416
65100,0.03545552896436416
65101,0.03545552896436416
65102,0.03545552896436416
65103,0.03545552896436416
65104,0.03545552896436416
65105,0.03545552896436416
65106,0.03545552896436416
65107,0.03545552896436416
65108,0.03545552896436416
65109,0.03545552896436416
65110,0.03545552896436416
65111,0.03545552896436416
65112,0.03545552896436416
65113,0.03545552896436416
65114,0.03545552896436416
65115,0.03545552896436416
65116,0.03545552896436416
65117,0.03545552896436416
65118,0.03545552896436416
65119,0.03545552896436416
65120,0.03545552896436416
65121,0.03545552896436416
65122,0.03545552896436416
65123,0.03545552896436416
65124,0.03545552896436416
65125,0.03545552896436416
65126,0.03545552896436416
65127,0.03545552896436416
65128,0.03545552896436416
65129,0.03545552896436416
65130,0.03545552896436416
65131,0.03545552896436416
65132,0.03545552896436416
65133,0.03545552896436416
65134,0.03545552896436416
65135,0.03545552896436416
65136,0.03545552896436416
65137,0.03545552896436416
65138,0.03545552896436416
65139,0.03545552896436416
65140,0.03545552896436416
65141,0.03545552896436416
65142,0.03545552896436416
65143,0.03545552896436416
65144,0.03545552896436416
65145,0.03545552896436416
65146,0.03545552896436416
65147,0.03545552896436416
65148,0.03545552896436416
65149,0.03545552896436416
